d1,d2,count,atc1,atc2,atc1_first,atc2_first
Heroin,Naproxen,1,N02AA09,G02CC02,N,G
Itraconazole,Quetiapine,1,J02AC02,N05AH04,J,N
Fluconazole,Rifapentine,1,D01AC15,J04AB05,D,J
Fluconazole,Didanosine,1,D01AC15,J05AF02,D,J
Fluconazole,Anidulafungin,1,D01AC15,J02AX06,D,J
Fluconazole,Lamotrigine,1,D01AC15,N03AX09,D,N
Fluconazole,Tiagabine,1,D01AC15,N03AG06,D,N
Fluconazole,Oxcarbazepine,1,D01AC15,N03AF02,D,N
Phenoxodiol,Ixabepilone,1,-,L01DC04,-,L
Fluconazole,Pyrazinamide,1,D01AC15,J04AK01,D,J
Fluconazole,Ribavirin,1,D01AC15,J05AB04,D,J
Fluconazole,Mefloquine,1,D01AC15,P01BC02,D,P
Fluconazole,Atazanavir,1,D01AC15,J05AE08,D,J
Phenoxodiol,Tirofiban,1,-,B01AC17,-,B
Heroin,Aspirin,1,N02AA09,A01AD05,N,A
Hydrochlorothiazide,Minocycline,1,C03AA03,A01AB23,C,A
Amoxicillin,Pefloxacin,1,J01CA04,J01MA03,J,J
Prednisone,Chlorambucil,1,A07EA03,L01AA02,A,L
Levetiracetam,Raclopride,1,N03AX14,-,N,-
Paclitaxel,Cediranib,1,L01CD01,L01EK02,L,L
Metformin,"Estrogens,",1,A10BA02,G03FB05,A,G
Fluoxetine,Sertraline,1,N06AB03,N06AB06,N,N
Fluticasone,Beclomethasone,1,D07AC17,A07EA07,D,A
Hydrochlorothiazide,Glatiramer,1,C03AA03,L03AX13,C,L
Fluconazole,Gentamicin,1,D01AC15,D06AX07,D,D
Hydrochlorothiazide,Isosorbide,1,C03AA03,C01DA08,C,C
Neomycin,Miconazole,1,A01AB08,A01AB09,A,A
Atorvastatin,Laropiprant,1,C10AA05,C10AD52,C,C
Atorvastatin,Niacin,1,C10AA05,C04AC01,C,C
Atorvastatin,Gemfibrozil,1,C10AA05,C10AB04,C,C
Atorvastatin,Cerivastatin,1,C10AA05,C10AA06,C,C
Topiramate,Gabapentin,1,N03AX11,N03AX12,N,N
Phenoxodiol,Panitumumab,1,-,L01XC08,-,L
Fluconazole,Cilastatin,1,D01AC15,J01DH51,D,J
Phenoxodiol,Epirubicin,1,-,L01DB03,-,L
Indapamide,Triamterene,1,C03BA11,C03DB02,C,C
Fluconazole,Pefloxacin,1,D01AC15,J01MA03,D,J
Phenoxodiol,Topotecan,1,-,L01XX17,-,L
Indapamide,Quinethazone,1,C03BA11,C03BA02,C,C
Phenoxodiol,Canfosfamide,1,-,-,-,-
Indapamide,Reserpine,1,C03BA11,C02AA02,C,C
Indapamide,Cinacalcet,1,C03BA11,H05BX01,C,H
Indapamide,Progestrone,1,C03BA11,G03AC06,C,G
Indapamide,Eprosartan,1,C03BA11,C09CA02,C,C
Indapamide,Adenosine,1,C03BA11,C01EB10,C,C
Indapamide,Bisoprolol,1,C03BA11,C07AB07,C,C
Indapamide,Amlodipine,1,C03BA11,C08CA01,C,C
Tramadol,Celecoxib,1,N02AX02,L01XX33,N,L
Phenoxodiol,Rapamycin,1,-,L04AA10,-,L
Phenoxodiol,Irinotecan,1,-,L01XX19,-,L
Phenoxodiol,Gefitinib,1,-,L01XE02,-,L
Phenoxodiol,Bevacizumab,1,-,L01XC07,-,L
Ertapenem,Nafcillin,1,J01DH03,J01CF06,J,J
Sulfamethazine,Repaglinide,1,J01EB03,A10BX02,J,A
Sulfamethazine,Sulfathiazole,1,J01EB03,D06BA02,J,D
Fludarabine,Defibrotide,1,L01BB05,B01AX01,L,B
Hydroxyurea,Mefloquine,1,L01XX05,P01BC02,L,P
Cefuroxime,Amoxicillin,1,J01DC02,J01CA04,J,J
Cefuroxime,Clarithromycin,1,J01DC02,J01FA09,J,J
Cefuroxime,Ciprofloxacin,1,J01DC02,J01MA02,J,J
Cefuroxime,Gatifloxacin,1,J01DC02,J01MA16,J,J
Rilpivirine,Saquinavir,1,J05AG05,J05AE01,J,J
Axitinib,Uracil,1,L01XE17,-,L,-
Fludarabine,Pixantrone,1,L01BB05,L01DB11,L,L
Cefuroxime,Nystatin,1,J01DC02,A07AA02,J,A
Fludarabine,Topotecan,1,L01BB05,L01XX17,L,L
Fludarabine,Pegfilgrastim,1,L01BB05,L03AA10,L,L
Fludarabine,Procarbazine,1,L01BB05,L01XB01,L,L
Fludarabine,Palifermin,1,L01BB05,V03AF08,L,V
Fludarabine,Hydroxychloroquine,1,L01BB05,P01BA02,L,P
Triprolidine,Diphenhydramine,1,R06AX07,D04AA32,R,D
Fludarabine,Aprepitant,1,L01BB05,A04AD12,L,A
Cefuroxime,Triamcinolone,1,J01DC02,A01AC01,J,A
Cefuroxime,Sulfisoxazole,1,J01DC02,J01EB05,J,J
Fludarabine,Isotretinoin,1,L01BB05,D10BA01,L,D
Cyclophosphamide,Simvastatin,1,L01AA01,C10AA01,L,C
Flavopiridol,Sertraline,1,-,N06AB06,-,N
Aspirin,Beclomethasone,1,A01AD05,A07EA07,A,A
Doxorubicin,Octreotide,1,L01DB01,H01CB02,L,H
Lamivudine,Ondansetron,1,J05AF05,A04AA01,J,A
Aspirin,Acetylcysteine,1,A01AD05,R05CB01,A,R
Prednisone,Loteprednol,1,A07EA03,S01BA14,A,S
Lamivudine,Sulfisoxazole,1,J05AF05,J01EB05,J,J
Lamivudine,Lamotrigine,1,J05AF05,N03AX09,J,N
Cefuroxime,Imipenem,1,J01DC02,J01DH,J,J
Lamivudine,Levetiracetam,1,J05AF05,N03AX14,J,N
Lamivudine,Metformin,1,J05AF05,A10BA02,J,A
Lamivudine,Dexmedetomidine,1,J05AF05,N05CM18,J,N
Cyclophosphamide,Rabeprazole,1,L01AA01,A02BC04,L,A
Rilpivirine,Maraviroc,1,J05AG05,J05AX09,J,J
Rilpivirine,Abacavir,1,J05AG05,J05AF06,J,J
Reteplase,Anidulafungin,1,B01AD07,J02AX06,B,J
Fludarabine,Methylprednisolone,1,L01BB05,D07AA01,L,D
Fludarabine,Sargramostim,1,L01BB05,L03AA09,L,L
Heroin,Dimethyl,1,N02AA09,L04AX07,N,L
Pimecrolimus,Rosuvastatin,1,D11AH02,C10AA07,D,C
Diazoxide,Famotidine,1,C02DA01,A02BA03,C,A
Oxymorphone,Morphine,1,N02AA11,G04BE07,N,G
Fludrocortisone,Leuprolide,1,H02AA02,L02AE02,H,L
Nitroprusside,Tirapazamine,1,C02DD01,-,C,-
Nitroprusside,Chlorambucil,1,C02DD01,L01AA02,C,L
Fludrocortisone,Vasopressin,1,H02AA02,H01BA01,H,H
Fludrocortisone,Progestrone,1,H02AA02,G03AC06,H,G
Oxymorphone,Tazarotene,1,N02AA11,D05AX05,N,D
Etonogestrel,Norgestimate,1,G03AC08,G03AA11,G,G
Olmesartan,Valsartan,1,C09CA08,C09CA03,C,C
Pimecrolimus,Indacaterol,1,D11AH02,R03AC18,D,R
Oxymorphone,Hydrocodone,1,N02AA11,R05DA03,N,R
Heroin,Meprobamate,1,N02AA09,N05BC01,N,N
Heroin,Clopidogrel,1,N02AA09,B01AC04,N,B
Floxuridine,Aprepitant,1,L01BC09,A04AD12,L,A
Heroin,Cilostazol,1,N02AA09,B01AC23,N,B
Axitinib,Genistein,1,L01XE17,-,L,-
Oxymorphone,Ketamine,1,N02AA11,N01AX03,N,N
Fludarabine,Tacrolimus,1,L01BB05,D11AH01,L,D
Fludarabine,Palonosetron,1,L01BB05,A04AA05,L,A
Fludarabine,Tirofiban,1,L01BB05,B01AC17,L,B
Fludarabine,Leflunomide,1,L01BB05,L04AA13,L,L
Fludarabine,Cyclosporine,1,L01BB05,L04AD01,L,L
Fludarabine,Lenalidomide,1,L01BB05,L04AX04,L,L
Fludarabine,Bortezomib,1,L01BB05,L01XX32,L,L
Fludarabine,Rapamycin,1,L01BB05,L04AA10,L,L
Fludarabine,Vinblastine,1,L01BB05,L01CA01,L,L
Fludarabine,Floxuridine,1,L01BB05,L01BC09,L,L
Oxymorphone,Codeine,1,N02AA11,N02AA08,N,N
Rilpivirine,Zidovudine,1,J05AG05,J05AF01,J,J
Cefuroxime,Gemifloxacin,1,J01DC02,J01MA15,J,J
Ziprasidone,Trandolapril,1,N05AE04,C09AA10,N,C
Entecavir,Nitazoxanide,1,J05AF10,P01AX11,J,P
Abiraterone,Oxymetazoline,1,L02BX03,R01AA05,L,R
Entecavir,Ribavirin,1,J05AF10,J05AB04,J,J
Etonogestrel,Desogestrel,1,G03AC08,G03AC09,G,G
Ethinyl,Dienogest,1,G03CA01,G03DB08,G,G
Topiramate,Phenytoin,1,N03AX11,N03AB02,N,N
Topiramate,Tiagabine,1,N03AX11,N03AG06,N,N
Pseudoephedrine,Fingolimod,1,R01BA02,L04AA27,R,L
Lamivudine,Fulvestrant,1,J05AF05,L02BA03,J,L
Guanethidine,Phentermine,1,C02CC02,A08AA01,C,A
Etonogestrel,Medroxyprogeterone,1,G03AC08,G03AC06,G,G
Prednisone,Mebendazole,1,A07EA03,P02CA01,A,P
Etonogestrel,Ethynodiol,1,G03AC08,G03DC06,G,G
Guanethidine,Candesartan,1,C02CC02,C09CA06,C,C
Edrophonium,Meperidine,1,V04CX07,N02AB02,V,N
Lamivudine,Voglibose,1,J05AF05,A10BF03,J,A
Lamivudine,Aminophylline,1,J05AF05,R03DA05,J,R
Edrophonium,Difenoxin,1,V04CX07,A07DA04,V,A
Lamivudine,Cetrorelix,1,J05AF05,H01CC02,J,H
Lamivudine,Vildagliptin,1,J05AF05,A10BH02,J,A
Docetaxel,Posaconazole,1,L01CD02,J02AC04,L,J
Sulfadiazine,Tirapazamine,1,D06BA01,-,D,-
Dexamethasone,Thiopental,1,A01AC02,N01AF03,A,N
Dexamethasone,Pentobarbital,1,A01AC02,N05CA01,A,N
Lamivudine,Fotemustine,1,J05AF05,L01AD05,J,L
Heroin,Oxymorphone,1,N02AA09,N02AA11,N,N
Dexamethasone,Bicalutamide,1,A01AC02,L02BB03,A,L
Olanzapine,Clomipramine,1,N05AH03,N06AA04,N,N
Olanzapine,Citalopram,1,N05AH03,N06AB04,N,N
Cyclophosphamide,Basiliximab,1,L01AA01,L04AC02,L,L
Cephalexin,Teicoplanin,1,J01DB01,J01XA02,J,J
Cephalexin,Nafcillin,1,J01DB01,J01CF06,J,J
Cephalexin,Floxacillin,1,J01DB01,J01CF05,J,J
Kanamycin,Nafcillin,1,A07AA08,J01CF06,A,J
Cyclophosphamide,Vinblastine,1,L01AA01,L01CA01,L,L
Acetaminophen,Bromodiphenhydramine,1,N02BE01,R06AA01,N,R
Ertapenem,Cefuroxime,1,J01DH03,J01DC02,J,J
Cyclophosphamide,Pimecrolimus,1,L01AA01,D11AH02,L,D
Cyclophosphamide,Atrasentan,1,L01AA01,-,L,-
Ethinyl,Cinacalcet,1,G03CA01,H05BX01,G,H
Ethinyl,Cefepime,1,G03CA01,J01DE01,G,J
Cyclophosphamide,Lintuzumab,1,L01AA01,-,L,-
Ethinyl,Paricalcitol,1,G03CA01,H05BX02,G,H
Hydrochlorothiazide,Chenodeoxycholic,1,C03AA03,A05AA02,C,A
Dexamethasone,Creatine,1,A01AC02,C01EB06,A,C
Dexamethasone,Deferasirox,1,A01AC02,V03AC03,A,V
Cisplatin,Lomeguatrib,1,L01XA01,-,L,-
Dexamethasone,Dutasteride,1,A01AC02,G04CB02,A,G
Dexamethasone,Valproic,1,A01AC02,N03AG01,A,N
Eprosartan,Chenodeoxycholic,1,C09CA02,A05AA02,C,A
Eprosartan,Deserpidine,1,C09CA02,C02AA05,C,C
Lamivudine,Carbamazepine,1,J05AF05,N03AF01,J,N
Dexamethasone,Midodrine,1,A01AC02,C01CA17,A,C
Prednisone,Ivermectin,1,A07EA03,P02CF01,A,P
Dexamethasone,Prazosin,1,A01AC02,C02CA01,A,C
Docetaxel,Epigallocatechin,1,L01CD02,D06BB12,L,D
Lamivudine,Glyburide,1,J05AF05,A10BB01,J,A
Docetaxel,Cycloserine,1,L01CD02,J04AB01,L,J
Eprosartan,Conivaptan,1,C09CA02,C03XA02,C,C
Dexamethasone,Letrozole,1,A01AC02,L02BG04,A,L
Edrophonium,Diphenoxylate,1,V04CX07,A07DA01,V,A
Dexamethasone,Simvastatin,1,A01AC02,C10AA01,A,C
Dexamethasone,Methotrexate,1,A01AC02,L01BA01,A,L
Dexamethasone,Mitoxantrone,1,A01AC02,L01DB07,A,L
Dexamethasone,Fluorouracil,1,A01AC02,L01BC02,A,L
Dexamethasone,Gatifloxacin,1,A01AC02,J01MA16,A,J
Dexamethasone,Plerixafor,1,A01AC02,L03AX16,A,L
Prednisone,Rosuvastatin,1,A07EA03,C10AA07,A,C
Lamivudine,Glimepiride,1,J05AF05,A10BB12,J,A
Lamivudine,Rosiglitazone,1,J05AF05,A10BG02,J,A
Docetaxel,Fusidic,1,L01CD02,D09AA02,L,D
Dexamethasone,Vinblastine,1,A01AC02,L01CA01,A,L
Docetaxel,Anidulafungin,1,L01CD02,J02AX06,L,J
Prednisone,Tamoxifen,1,A07EA03,L02BA01,A,L
Dexamethasone,Daunorubicin,1,A01AC02,L01DB02,A,L
Sulfamerazine,Tirapazamine,1,D06BA06,-,D,-
Dexamethasone,Etoposide,1,A01AC02,L01CB01,A,L
Dexamethasone,Deferoxamine,1,A01AC02,V03AC01,A,V
Dexamethasone,Imatinib,1,A01AC02,L01XE01,A,L
Dexamethasone,Atorvastatin,1,A01AC02,C10AA05,A,C
Eprosartan,Hydralazine,1,C09CA02,C02DB02,C,C
Eprosartan,Celecoxib,1,C09CA02,L01XX33,C,L
Eprosartan,Diazoxide,1,C09CA02,C02DA01,C,C
Eprosartan,Nitroprusside,1,C09CA02,C02DD01,C,C
Cyclophosphamide,Folic,1,L01AA01,B03BB01,L,B
Ethinyl,Anidulafungin,1,G03CA01,J02AX06,G,J
Ethinyl,Cetrorelix,1,G03CA01,H01CC02,G,H
Docetaxel,Genistein,1,L01CD02,-,L,-
Cefepime,Prilocaine,1,J01DE01,N01BB04,J,N
Triclosan,Cefuroxime,1,D08AE04,J01DC02,D,J
Hydrochlorothiazide,Dipyridamole,1,C03AA03,B01AC07,C,B
Triclosan,Ertapenem,1,D08AE04,J01DH03,D,J
Triclosan,Oxacillin,1,D08AE04,J01CF05,D,J
Docetaxel,Anastrozole,1,L01CD02,L02BG03,L,L
Triclosan,Imipenem,1,D08AE04,J01DH,D,J
Hydroxyurea,Sorbitol,1,L01XX05,A06AD18,L,A
Risedronate,Cholecalciferol,1,M05BA07,A11CC05,M,A
Moclobemide,Ziprasidone,1,N06AG02,N05AE04,N,N
Ganciclovir,Ciprofloxacin,1,J05AB06,J01MA02,J,J
Methotrexate,Anakinra,1,L01BA01,L04AC03,L,L
Triclosan,Ceftazidime,1,D08AE04,J01DD02,D,J
Triclosan,Vancomycin,1,D08AE04,A07AA09,D,A
Amisulpride,Ziprasidone,1,N05AL05,N05AE04,N,N
Triclosan,Gentamicin,1,D08AE04,D06AX07,D,D
Triclosan,Teicoplanin,1,D08AE04,J01XA02,D,J
Risedronate,Alendronate,1,M05BA07,M05BA04,M,M
Kanamycin,Floxacillin,1,A07AA08,J01CF05,A,J
Docetaxel,Axitinib,1,L01CD02,L01XE17,L,L
Cisplatin,Ipilimumab,1,L01XA01,L01XC11,L,L
Artesunate,Trovafloxacin,1,P01BE03,J01MA13,P,J
Prednisone,Fludarabine,1,A07EA03,L01BB05,A,L
Prednisone,CI-1040,1,A07EA03,-,A,-
Prednisone,3-BROP,1,A07EA03,-,A,-
Docetaxel,Ixabepilone,1,L01CD02,L01DC04,L,L
Docetaxel,"""2'-Deoxyinosine""",1,L01CD02,-,L,-
Docetaxel,Trientine,1,L01CD02,A16AX12,L,A
Metformin,Fludrocortisone,1,A10BA02,H02AA02,A,H
Docetaxel,Octreotide,1,L01CD02,H01CB02,L,H
Docetaxel,Pazopanib,1,L01CD02,L01XE11,L,L
Glimepiride,Glyburide,1,A10BB12,A10BB01,A,A
Ibuprofen,Loratadine,1,C01EB16,R06AX13,C,R
Ibuprofen,Cetirizine,1,C01EB16,R06AE07,C,R
Ibuprofen,Desloratadine,1,C01EB16,R06AX27,C,R
Ibuprofen,Cyclopentolate,1,C01EB16,S01FA04,C,S
Adenosine,Progestrone,1,C01EB10,G03AC06,C,G
Docetaxel,Temsirolimus,1,L01CD02,L01XE09,L,L
Docetaxel,Afatinib,1,L01CD02,L01XE13,L,L
Ethinyl,Ganitumab,1,G03CA01,-,G,-
Acetaminophen,Cimetidine,1,N02BE01,A02BA01,N,A
Acetaminophen,Ropivacaine,1,N02BE01,N01BB09,N,N
Acetaminophen,Prilocaine,1,N02BE01,N01BB04,N,N
Hydrochlorothiazide,Celecoxib,1,C03AA03,L01XX33,C,L
Ethinyl,Tamsulosin,1,G03CA01,G04CA02,G,G
Ethinyl,Gamma,1,G03CA01,N01AX11,G,N
Olanzapine,Escitalopram,1,N05AH03,N06AB10,N,N
Hydrocortisone,Flurandrenolide,1,A01AC03,D07AC07,A,D
Hydroxyurea,Urea,1,L01XX05,B05BC02,L,B
Hydrochlorothiazide,Fluvastatin,1,C03AA03,C10AA04,C,C
Hydrocortisone,Fexofenadine,1,A01AC03,R06AX26,A,R
Ethinyl,Testosterone,1,G03CA01,-,G,-
Kanamycin,Teicoplanin,1,A07AA08,J01XA02,A,J
Cyclophosphamide,Chlorambucil,1,L01AA01,L01AA02,L,L
Cyclophosphamide,Creatine,1,L01AA01,C01EB06,L,C
Ethinyl,Progestrone,1,G03CA01,G03AC06,G,G
Ethinyl,Ketoconazole,1,G03CA01,D01AC08,G,D
Acetaminophen,Articaine,1,N02BE01,N01BB08,N,N
Cyclophosphamide,Leucovorin,1,L01AA01,V03AF03,L,V
Ethinyl,Conjugated,1,G03CA01,G03CA57,G,G
Naloxone,Pregabalin,1,V03AB15,N03AX16,V,N
Hydroxyurea,Furosemide,1,L01XX05,C03CA01,L,C
Methotrexate,Cyclosporine,1,L01BA01,L04AD01,L,L
Acetaminophen,Meprobamate,1,N02BE01,N05BC01,N,N
Ganciclovir,Neomycin,1,J05AB06,A01AB08,J,A
Acetaminophen,Sumatriptan,1,N02BE01,N02CC01,N,N
Ethinyl,Erythromycin,1,G03CA01,D10AF02,G,D
Acetaminophen,Montelukast,1,N02BE01,R03DC03,N,R
Acetaminophen,Dexmedetomidine,1,N02BE01,N05CM18,N,N
Cyclophosphamide,Cyclosporine,1,L01AA01,L04AD01,L,L
Acetaminophen,Clonidine,1,N02BE01,C02AC01,N,C
Hydrochlorothiazide,Perifosine,1,C03AA03,-,C,-
Cyclophosphamide,Mizoribine,1,L01AA01,-,L,-
Cyclophosphamide,Everolimus,1,L01AA01,L04AA18,L,L
Cyclophosphamide,Betamethasone,1,L01AA01,A07EA04,L,A
Cyclophosphamide,Raloxifene,1,L01AA01,G03XC01,L,G
Cyclophosphamide,Trimetrexate,1,L01AA01,P01AX07,L,P
Dexamethasone,Uracil,1,A01AC02,-,A,-
Metformin,Misoprostol,1,A10BA02,A02BB01,A,A
Fluoxetine,Bupropion,1,N06AB03,N06AX12,N,N
Lamivudine,Sorbitol,1,J05AF05,A06AD18,J,A
Aliskiren,Apixaban,1,C09XA02,B01AF02,C,B
Fluoxetine,Desipramine,1,N06AB03,N06AA01,N,N
Pseudoephedrine,Naphazoline,1,R01BA02,R01AA08,R,R
Metformin,Mifepristone,1,A10BA02,G03XB01,A,G
Dexamethasone,Mycophenolate,1,A01AC02,L04AA06,A,L
Ceftriaxone,Gentamicin,1,J01DD04,D06AX07,J,D
Ceftriaxone,Cefepime,1,J01DD04,J01DE01,J,J
Aliskiren,Trandolapril,1,C09XA02,C09AA10,C,C
Aliskiren,Chlorthalidone,1,C09XA02,C03BA04,C,C
Aliskiren,Atenolol,1,C09XA02,C07AB03,C,C
Aliskiren,Enoxaparin,1,C09XA02,B01AB01,C,B
Fluoxetine,Lorazepam,1,N06AB03,N05BA06,N,N
Pseudoephedrine,Magnesium,1,R01BA02,A12CC02,R,A
Tramadol,Pregabalin,1,N02AX02,N03AX16,N,N
Aliskiren,Perindopril,1,C09XA02,C09AA04,C,C
Metformin,Furosemide,1,A10BA02,C03CA01,A,C
Gatifloxacin,Tobramycin,1,J01MA16,J01GB01,J,J
Dexamethasone,Acetylcysteine,1,A01AC02,R05CB01,A,R
Hydrochlorothiazide,Indacaterol,1,C03AA03,R03AC18,C,R
Hydrochlorothiazide,Quetiapine,1,C03AA03,N05AH04,C,N
Hydrochlorothiazide,Aprepitant,1,C03AA03,A04AD12,C,A
Hydrochlorothiazide,Glimepiride,1,C03AA03,A10BB12,C,A
Hydrochlorothiazide,Clomifene,1,C03AA03,G03GB02,C,G
Hydrochlorothiazide,Azilsartan,1,C03AA03,C09CA09,C,C
Aliskiren,Felodipine,1,C09XA02,C08CA02,C,C
Lamivudine,Posaconazole,1,J05AF05,J02AC04,J,J
Furosemide,Ranitidine,1,C03CA01,A02BA02,C,A
Dexamethasone,Hydrocortisone,1,A01AC02,A01AC03,A,A
Estradiol,Triptorelin,1,G03CA01,L02AE04,G,L
Benzoyl,Penicillin,1,D10AE01,J01CE02,D,J
Aliskiren,Nifedipine,1,C09XA02,C08CA05,C,C
Pseudoephedrine,Prasugrel,1,R01BA02,B01AC22,R,B
Metformin,Conivaptan,1,A10BA02,C03XA02,A,C
Pseudoephedrine,Indomethacin,1,R01BA02,M01AB01,R,M
Gatifloxacin,Gentamicin,1,J01MA16,D06AX07,J,D
Gatifloxacin,Fluorometholone,1,J01MA16,C05AA06,J,C
Hydrochlorothiazide,Vildagliptin,1,C03AA03,A10BH02,C,A
Acetaminophen,Theophylline,1,N02BE01,R03DA04,N,R
Prednisone,Ifosfamide,1,A07EA03,L01AA06,A,L
Prednisone,Sulfacetamide,1,A07EA03,S01AB04,A,S
Aliskiren,Tamsulosin,1,C09XA02,G04CA02,C,G
Valproic,Depsipeptide,1,N03AG01,L01XX39,N,L
Lamivudine,Atovaquone,1,J05AF05,P01AX06,J,P
Lamivudine,Proguanil,1,J05AF05,P01BB01,J,P
Acetaminophen,Methamphetamine,1,N02BE01,N06BA03,N,N
Aspirin,Loratadine,1,A01AD05,R06AX13,A,R
Prednisone,Epirubicin,1,A07EA03,L01DB03,A,L
Prednisone,Pemetrexed,1,A07EA03,L01BA04,A,L
Prednisone,Neomycin,1,A07EA03,A01AB08,A,A
Prednisone,Gefitinib,1,A07EA03,L01XE02,A,L
Prednisone,Erlotinib,1,A07EA03,L01XE03,A,L
Valproic,Tiagabine,1,N03AG01,N03AG06,N,N
Aliskiren,Gemfibrozil,1,C09XA02,C10AB04,C,C
Prednisone,Miconazole,1,A07EA03,A01AB09,A,A
Prednisone,Busulfan,1,A07EA03,L01AB01,A,L
Prednisone,Palonosetron,1,A07EA03,A04AA05,A,A
Tramadol,Dihydrocodeine,1,N02AX02,N02AA08,N,N
Prednisone,Tobramycin,1,A07EA03,J01GB01,A,J
Entecavir,Pyrimethamine,1,J05AF10,P01BD01,J,P
Entecavir,Chloroquine,1,J05AF10,P01BA01,J,P
Ibuprofen,Metoclopramide,1,C01EB16,A03FA01,C,A
Prednisone,Betamethasone,1,A07EA03,A07EA04,A,A
Prednisone,Clotrimazole,1,A07EA03,A01AB18,A,A
Prednisone,Daunorubicin,1,A07EA03,L01DB02,A,L
Prednisone,Azacitidine,1,A07EA03,L01BC07,A,L
Prednisone,Cimetidine,1,A07EA03,A02BA01,A,A
Acetaminophen,Meperidine,1,N02BE01,N02AB02,N,N
Prednisone,Deferoxamine,1,A07EA03,V03AC01,A,V
Prednisone,Omeprazole,1,A07EA03,A02BC01,A,A
Prednisone,Rabeprazole,1,A07EA03,A02BC04,A,A
Sildenafil,Arformoterol,1,G04BE03,R03AC13,G,R
Prednisone,Altretamine,1,A07EA03,L01XX03,A,L
Prednisone,Raloxifene,1,A07EA03,G03XC01,A,G
Sildenafil,Naphazoline,1,G04BE03,R01AA08,G,R
Hydrochlorothiazide,Mitoxantrone,1,C03AA03,L01DB07,C,L
Hydrochlorothiazide,Canagliflozin,1,C03AA03,A10BX11,C,A
Lamivudine,Fosaprepitant,1,J05AF05,A04AD12,J,A
Hydrochlorothiazide,Vincristine,1,C03AA03,L01CA02,C,L
Hydrochlorothiazide,Ketoprofen,1,C03AA03,M01AE03,C,M
Hydrochlorothiazide,Pentazocine,1,C03AA03,N02AD01,C,N
Hydrochlorothiazide,Prochlorperazine,1,C03AA03,N05AB04,C,N
Hydrochlorothiazide,Triamcinolone,1,C03AA03,A01AC01,C,A
Hydrochlorothiazide,Loratadine,1,C03AA03,R06AX13,C,R
Hydrochlorothiazide,Bortezomib,1,C03AA03,L01XX32,C,L
Hydrochlorothiazide,Rapamycin,1,C03AA03,L04AA10,C,L
Hydrochlorothiazide,Clindamycin,1,C03AA03,D10AF01,C,D
Hydrochlorothiazide,Carisoprodol,1,C03AA03,M03BA02,C,M
Hydrochlorothiazide,Dasatinib,1,C03AA03,L01XE06,C,L
Hydrochlorothiazide,Miconazole,1,C03AA03,A01AB09,C,A
Hydrochlorothiazide,Naltrexone,1,C03AA03,N07BB04,C,N
Hydrochlorothiazide,Amoxicillin,1,C03AA03,J01CA04,C,J
Hydrochlorothiazide,Ciprofloxacin,1,C03AA03,J01MA02,C,J
Hydrochlorothiazide,Gefitinib,1,C03AA03,L01XE02,C,L
Hydrochlorothiazide,Lamotrigine,1,C03AA03,N03AX09,C,N
Hydrochlorothiazide,Pefloxacin,1,C03AA03,J01MA03,C,J
Hydrochlorothiazide,Oxycodone,1,C03AA03,N02AA05,C,N
Hydrochlorothiazide,Diphenhydramine,1,C03AA03,D04AA32,C,D
Hydrochlorothiazide,Rabeprazole,1,C03AA03,A02BC04,C,A
Dexamethasone,Emtricitabine,1,A01AC02,J05AF09,A,J
Hydrochlorothiazide,Ivermectin,1,C03AA03,P02CF01,C,P
Hydrochlorothiazide,Midodrine,1,C03AA03,C01CA17,C,C
Hydrochlorothiazide,Lidocaine,1,C03AA03,C01BB01,C,C
Hydrochlorothiazide,Bupivacaine,1,C03AA03,N01BB01,C,N
Hydrochlorothiazide,Omeprazole,1,C03AA03,A02BC01,C,A
Hydrochlorothiazide,Olanzapine,1,C03AA03,N05AH03,C,N
Hydrochlorothiazide,Amantadine,1,C03AA03,N04BB01,C,N
Dexamethasone,Efavirenz,1,A01AC02,J05AG03,A,J
Hydrochlorothiazide,Escitalopram,1,C03AA03,N06AB10,C,N
Hydrochlorothiazide,Repaglinide,1,C03AA03,A10BX02,C,A
Hydrochlorothiazide,PA-824,1,C03AA03,J04AK08,C,J
Hydrochlorothiazide,Indomethacin,1,C03AA03,M01AB01,C,M
Hydrochlorothiazide,Propoxyphene,1,C03AA03,N02AC04,C,N
Hydrochlorothiazide,Glipizide,1,C03AA03,A10BB07,C,A
Hydrochlorothiazide,Quinidine,1,C03AA03,C01BA01,C,C
Hydrochlorothiazide,Oxcarbazepine,1,C03AA03,N03AF02,C,N
Hydrochlorothiazide,Tiagabine,1,C03AA03,N03AG06,C,N
Hydrochlorothiazide,Sulfathiazole,1,C03AA03,D06BA02,C,D
Hydrochlorothiazide,Fluorometholone,1,C03AA03,C05AA06,C,C
Hydrochlorothiazide,Azelastine,1,C03AA03,R01AC03,C,R
Dexamethasone,Trifluridine,1,A01AC02,S01AD02,A,S
Hydrochlorothiazide,Ziprasidone,1,C03AA03,N05AE04,C,N
Hydrochlorothiazide,Cabazitaxel,1,C03AA03,L01CD04,C,L
Hydrochlorothiazide,Bedaquiline,1,C03AA03,J04AK05,C,J
Ethinyl,Risedronate,1,G03CA01,M05BA07,G,M
Hydrochlorothiazide,Chloroquine,1,C03AA03,P01BA01,C,P
Hydrochlorothiazide,Cilastatin,1,C03AA03,J01DH51,C,J
