typeNo,model_feature,alias1,alias2,drug1,drug2
14,GAT-SAGE-word2vec,DCC0201,DCC0152,Indapamide,Niacin
14,GAT-SAGE-word2vec,DCC0018,DCC0089,Tramadol,Prochlorperazine
14,GAT-SAGE-word2vec,DCC0201,DCC0230,Indapamide,Bimatoprost
14,GAT-SAGE-word2vec,DCC0058,DCC1459,Ipratropium,Azelastine
14,GAT-SAGE-word2vec,DCC0058,DCC1422,Ipratropium,Terbutaline
14,GAT-SAGE-word2vec,DCC0058,DCC1703,Ipratropium,Buserelin
14,GAT-SAGE-word2vec,DCC0058,DCC1160,Ipratropium,Pregnyl
14,GAT-SAGE-word2vec,DCC0058,DCC0239,Ipratropium,Salmeterol
14,GAT-SAGE-word2vec,DCC1710,DCC0259,Plerixafor,Doxorubicin
14,GAT-SAGE-word2vec,DCC0201,DCC1523,Indapamide,Moclobemide
14,GAT-SAGE-word2vec,DCC0201,DCC1679,Indapamide,Amisulpride
14,GAT-SAGE-word2vec,DCC0065,DCC0130,Aztreonam,Tigecycline
14,GAT-SAGE-word2vec,DCC0201,DCC1446,Indapamide,Oxymetazoline
14,GAT-SAGE-word2vec,DCC0201,DCC1386,Indapamide,Etodolac
14,GAT-SAGE-word2vec,DCC0201,DCC1191,Indapamide,Pravastatin
14,GAT-SAGE-word2vec,DCC0201,DCC1502,Indapamide,Nifedipine
14,GAT-SAGE-word2vec,DCC0201,DCC1423,Indapamide,Conivaptan
14,GAT-SAGE-word2vec,DCC0201,DCC1437,Indapamide,Paricalcitol
14,GAT-SAGE-word2vec,DCC0201,DCC1641,Indapamide,Nebivolol
14,GAT-SAGE-word2vec,DCC0201,DCC1814,Indapamide,Chlorothiazide
14,GAT-SAGE-word2vec,DCC0201,DCC1816,Indapamide,Deserpidine
14,GAT-SAGE-word2vec,DCC0347,DCC1273,Methamphetamine,Methylphenidate
14,GAT-SAGE-word2vec,DCC0347,DCC1194,Methamphetamine,Amphetamine
14,GAT-SAGE-word2vec,DCC0065,DCC0199,Aztreonam,Gentamicin
14,GAT-SAGE-word2vec,DCC0288,DCC1110,Fludarabine,Enbrel
14,GAT-SAGE-word2vec,DCC0201,DCC1494,Indapamide,Fluvastatin
14,GAT-SAGE-word2vec,DCC0201,DCC0250,Indapamide,Ezetimibe
14,GAT-SAGE-word2vec,DCC0201,DCC0315,Indapamide,Captopril
14,GAT-SAGE-word2vec,DCC0201,DCC0269,Indapamide,Felodipine
14,GAT-SAGE-word2vec,DCC0201,DCC0219,Indapamide,Dorzolamide
14,GAT-SAGE-word2vec,DCC0201,DCC0029,Indapamide,Lovastatin
14,GAT-SAGE-word2vec,DCC0201,DCC0064,Indapamide,Diltiazem
14,GAT-SAGE-word2vec,DCC0201,DCC0276,Indapamide,Fenofibrate
14,GAT-SAGE-word2vec,DCC0201,DCC0109,Indapamide,Fosinopril
14,GAT-SAGE-word2vec,DCC0201,DCC0142,Indapamide,Amiloride
14,GAT-SAGE-word2vec,DCC0201,DCC0090,Indapamide,Bendroflumethiazide
14,GAT-SAGE-word2vec,DCC0201,DCC0317,Indapamide,Nadolol
14,GAT-SAGE-word2vec,DCC0201,DCC0014,Indapamide,Valsartan
14,GAT-SAGE-word2vec,DCC0201,DCC1524,Indapamide,Escitalopram
14,GAT-SAGE-word2vec,DCC0201,DCC1551,Indapamide,Lisdexamfetamine
14,GAT-SAGE-word2vec,DCC0201,DCC0060,Indapamide,Atenolol
14,GAT-SAGE-word2vec,DCC0201,DCC1328,Indapamide,Labetalol
14,GAT-SAGE-word2vec,DCC0201,DCC1830,Indapamide,Hydroflumethiazide
14,GAT-SAGE-word2vec,DCC0201,DCC1838,Indapamide,Methyclothiazide
14,GAT-SAGE-word2vec,DCC0201,DCC1846,Indapamide,Polythiazide
14,GAT-SAGE-word2vec,DCC0201,DCC1390,Indapamide,Clopidogrel
14,GAT-SAGE-word2vec,DCC0201,DCC0887,Indapamide,Cholecalciferol
14,GAT-SAGE-word2vec,DCC0201,DCC1381,Indapamide,Mannitol
14,GAT-SAGE-word2vec,DCC0065,DCC1661,Aztreonam,Teicoplanin
14,GAT-SAGE-word2vec,DCC0201,DCC0164,Indapamide,Latanoprost
14,GAT-SAGE-word2vec,DCC0065,DCC1365,Aztreonam,Oxacillin
14,GAT-SAGE-word2vec,DCC0065,DCC1332,Aztreonam,Nafcillin
14,GAT-SAGE-word2vec,DCC0201,DCC1577,Indapamide,Calcium
15,GCN-GAT-side_effec,DCC0331,DCC0092,Aliskiren,Cerivastatin
15,GCN-GAT-side_effec,DCC0156,DCC0297,Prednisone,Miconazole
15,GCN-GAT-side_effec,DCC0331,DCC0328,Aliskiren,Gemfibrozil
15,GCN-GAT-side_effec,DCC0048,DCC0231,Valproic,Tiagabine
15,GCN-GAT-side_effec,DCC0156,DCC0122,Prednisone,Erlotinib
15,GCN-GAT-side_effec,DCC0156,DCC0050,Prednisone,Gefitinib
15,GCN-GAT-side_effec,DCC0156,DCC0216,Prednisone,Prednisolone
15,GCN-GAT-side_effec,DCC0156,DCC0257,Prednisone,Neomycin
15,GCN-GAT-side_effec,DCC0156,DCC0158,Prednisone,Pemetrexed
15,GCN-GAT-side_effec,DCC0240,DCC0098,Aspirin,Loratadine
15,GCN-GAT-side_effec,DCC0049,DCC0039,Acetaminophen,Theophylline
15,GCN-GAT-side_effec,DCC0049,DCC0347,Acetaminophen,Methamphetamine
15,GCN-GAT-side_effec,DCC0179,DCC0302,Lamivudine,Proguanil
15,GCN-GAT-side_effec,DCC0179,DCC0299,Lamivudine,Atovaquone
15,GCN-GAT-side_effec,DCC0179,DCC0494,Lamivudine,Cobicistat
15,GCN-GAT-side_effec,DCC0048,DCC0390,Valproic,Depsipeptide
15,GCN-GAT-side_effec,DCC0179,DCC1552,Lamivudine,Darunavir
15,GCN-GAT-side_effec,DCC0240,DCC0055,Aspirin,Indomethacin
15,GCN-GAT-side_effec,DCC0331,DCC1361,Aliskiren,Tamsulosin
15,GCN-GAT-side_effec,DCC0156,DCC0149,Prednisone,Triamcinolone
15,GCN-GAT-side_effec,DCC0156,DCC0155,Prednisone,Sulfacetamide
15,GCN-GAT-side_effec,DCC0156,DCC0311,Prednisone,Ifosfamide
15,GCN-GAT-side_effec,DCC0156,DCC1471,Prednisone,Busulfan
15,GCN-GAT-side_effec,DCC0100,DCC1414,Fluoxetine,Donepezil
15,GCN-GAT-side_effec,DCC0156,DCC0096,Prednisone,Epirubicin
15,GCN-GAT-side_effec,DCC0156,DCC1262,Prednisone,Palonosetron
15,GCN-GAT-side_effec,DCC0049,DCC1284,Acetaminophen,Meperidine
15,GCN-GAT-side_effec,DCC0022,DCC0375,Sildenafil,Naphazoline
15,GCN-GAT-side_effec,DCC0156,DCC0104,Prednisone,Raloxifene
15,GCN-GAT-side_effec,DCC0156,DCC0108,Prednisone,Altretamine
15,GCN-GAT-side_effec,DCC0022,DCC1559,Sildenafil,Arformoterol
15,GCN-GAT-side_effec,DCC0156,DCC0301,Prednisone,Rabeprazole
15,GCN-GAT-side_effec,DCC0156,DCC0061,Prednisone,Omeprazole
15,GCN-GAT-side_effec,DCC0156,DCC1384,Prednisone,Deferoxamine
15,GCN-GAT-side_effec,DCC0156,DCC0113,Prednisone,Cimetidine
15,GCN-GAT-side_effec,DCC0156,DCC0172,Prednisone,Tobramycin
15,GCN-GAT-side_effec,DCC0156,DCC1443,Prednisone,Azacitidine
15,GCN-GAT-side_effec,DCC0156,DCC1357,Prednisone,Daunorubicin
15,GCN-GAT-side_effec,DCC0156,DCC0033,Prednisone,Clotrimazole
15,GCN-GAT-side_effec,DCC0156,DCC0095,Prednisone,Betamethasone
15,GCN-GAT-side_effec,DCC0156,DCC0118,Prednisone,Albendazole
16,SAGE-GCN-all_features,DCC0319,DCC0083,Ceftriaxone,Ampicillin
16,SAGE-GCN-all_features,DCC0179,DCC1534,Lamivudine,Rifapentine
16,SAGE-GCN-all_features,DCC0179,DCC0147,Lamivudine,Rifabutin
16,SAGE-GCN-all_features,DCC0179,DCC0028,Lamivudine,Indinavir
16,SAGE-GCN-all_features,DCC0319,DCC1332,Ceftriaxone,Nafcillin
16,SAGE-GCN-all_features,DCC0123,DCC0122,Cyclophosphamide,Erlotinib
16,SAGE-GCN-all_features,DCC0123,DCC0079,Cyclophosphamide,Sorafenib
16,SAGE-GCN-all_features,DCC0282,DCC1545,Ibuprofen,Metoclopramide
16,SAGE-GCN-all_features,DCC0240,DCC0099,Aspirin,Montelukast
17,SAGE-indication,DCC1280,DCC1333,Entecavir,Chloroquine
17,SAGE-indication,DCC1280,DCC0023,Entecavir,Pyrimethamine
17,SAGE-indication,DCC0018,DCC0346,Tramadol,Dihydrocodeine
17,SAGE-indication,DCC0279,DCC1246,Gatifloxacin,Fluorometholone
17,SAGE-indication,DCC0279,DCC0172,Gatifloxacin,Tobramycin
17,SAGE-indication,DCC0279,DCC0199,Gatifloxacin,Gentamicin
17,SAGE-indication,DCC0018,DCC1210,Tramadol,Pregabalin
18,GCN-indication,DCC0214,DCC1579,Pseudoephedrine,Magnesium
18,GCN-indication,DCC0100,DCC1197,Fluoxetine,Lorazepam
18,GCN-indication,DCC0331,DCC1542,Aliskiren,Enoxaparin
18,GCN-indication,DCC0123,DCC0361,Cyclophosphamide,Vorinostat
18,GCN-indication,DCC0331,DCC0060,Aliskiren,Atenolol
18,GCN-indication,DCC0331,DCC0047,Aliskiren,Chlorthalidone
18,GCN-indication,DCC0331,DCC0119,Aliskiren,Trandolapril
18,GCN-indication,DCC0319,DCC0199,Ceftriaxone,Gentamicin
18,GCN-indication,DCC0319,DCC0083,Ceftriaxone,Ampicillin
18,GCN-indication,DCC0123,DCC0311,Cyclophosphamide,Ifosfamide
18,GCN-indication,DCC0319,DCC0091,Ceftriaxone,Ceftazidime
18,GCN-indication,DCC0214,DCC0113,Pseudoephedrine,Cimetidine
18,GCN-indication,DCC0057,DCC0238,Metformin,Misoprostol
18,GCN-indication,DCC0325,DCC0173,Dexamethasone,Mycophenolate
18,GCN-indication,DCC0123,DCC1234,Cyclophosphamide,Bleomycin
18,GCN-indication,DCC0123,DCC1522,Cyclophosphamide,Procarbazine
18,GCN-indication,DCC0057,DCC1411,Metformin,Mifepristone
18,GCN-indication,DCC0214,DCC0375,Pseudoephedrine,Naphazoline
18,GCN-indication,DCC0100,DCC1515,Fluoxetine,Desipramine
18,GCN-indication,DCC0214,DCC0039,Pseudoephedrine,Theophylline
18,GCN-indication,DCC0331,DCC1686,Aliskiren,Apixaban
18,GCN-indication,DCC0179,DCC0494,Lamivudine,Cobicistat
18,GCN-indication,DCC0123,DCC0273,Cyclophosphamide,Mercaptopurine
18,GCN-indication,DCC0179,DCC0794,Lamivudine,Sorbitol
18,GCN-indication,DCC0179,DCC1552,Lamivudine,Darunavir
18,GCN-indication,DCC0100,DCC0306,Fluoxetine,Bupropion
18,GCN-indication,DCC0331,DCC0197,Aliskiren,Perindopril
18,GCN-indication,DCC0179,DCC0019,Lamivudine,Oseltamivir
18,GCN-indication,DCC0100,DCC1414,Fluoxetine,Donepezil
18,GCN-indication,DCC0240,DCC0055,Aspirin,Indomethacin
19,GCN-all_features,DCC0214,DCC0287,Pseudoephedrine,Promethazine
19,GCN-all_features,DCC0100,DCC1414,Fluoxetine,Donepezil
19,GCN-all_features,DCC0123,DCC1495,Cyclophosphamide,Leflunomide
19,GCN-all_features,DCC0123,DCC0264,Cyclophosphamide,Letrozole
19,GCN-all_features,DCC0123,DCC0330,Cyclophosphamide,Dasatinib
19,GCN-all_features,DCC0319,DCC0344,Ceftriaxone,Cefepime
19,GCN-all_features,DCC0123,DCC0311,Cyclophosphamide,Ifosfamide
19,GCN-all_features,DCC0123,DCC1525,Cyclophosphamide,Idarubicin
19,GCN-all_features,DCC0319,DCC1332,Ceftriaxone,Nafcillin
19,GCN-all_features,DCC0123,DCC1399,Cyclophosphamide,Sulfasalazine
19,GCN-all_features,DCC0123,DCC0369,Cyclophosphamide,Trabectedin
19,GCN-all_features,DCC0179,DCC1534,Lamivudine,Rifapentine
19,GCN-all_features,DCC0156,DCC0118,Prednisone,Albendazole
19,GCN-all_features,DCC0179,DCC0028,Lamivudine,Indinavir
19,GCN-all_features,DCC0123,DCC1245,Cyclophosphamide,Floxuridine
19,GCN-all_features,DCC0123,DCC1707,Cyclophosphamide,Cabazitaxel
19,GCN-all_features,DCC0319,DCC0091,Ceftriaxone,Ceftazidime
19,GCN-all_features,DCC0057,DCC0174,Metformin,Furosemide
19,GCN-all_features,DCC0174,DCC0217,Furosemide,Ranitidine
19,GCN-all_features,DCC0214,DCC0039,Pseudoephedrine,Theophylline
19,GCN-all_features,DCC0214,DCC0347,Pseudoephedrine,Methamphetamine
19,GCN-all_features,DCC0214,DCC0055,Pseudoephedrine,Indomethacin
19,GCN-all_features,DCC0057,DCC1423,Metformin,Conivaptan
19,GCN-all_features,DCC0214,DCC1545,Pseudoephedrine,Metoclopramide
19,GCN-all_features,DCC0214,DCC1666,Pseudoephedrine,Prasugrel
19,GCN-all_features,DCC0214,DCC0254,Pseudoephedrine,Cyclopentolate
20,SAGE-GCN-side_effec,DCC0179,DCC0147,Lamivudine,Rifabutin
20,SAGE-GCN-side_effec,DCC0179,DCC0178,Lamivudine,Delavirdine
20,SAGE-GCN-side_effec,DCC0179,DCC0028,Lamivudine,Indinavir
20,SAGE-GCN-side_effec,DCC0179,DCC1658,Lamivudine,Telaprevir
20,SAGE-GCN-side_effec,DCC0179,DCC1552,Lamivudine,Darunavir
21,GCN-side_effec,DCC0049,DCC1247,Acetaminophen,Hydromorphone
21,GCN-side_effec,DCC0331,DCC1502,Aliskiren,Nifedipine
21,GCN-side_effec,DCC0468,DCC0084,Benzoyl,Penicillin
21,GCN-side_effec,DCC0194,DCC0834,Estradiol,Triptorelin
21,GCN-side_effec,DCC0179,DCC0178,Lamivudine,Delavirdine
21,GCN-side_effec,DCC0325,DCC0061,Dexamethasone,Omeprazole
21,GCN-side_effec,DCC0325,DCC0184,Dexamethasone,Hydrocortisone
21,GCN-side_effec,DCC0049,DCC0920,Acetaminophen,Ketorolac
21,GCN-side_effec,DCC0123,DCC0079,Cyclophosphamide,Sorafenib
21,GCN-side_effec,DCC0123,DCC0369,Cyclophosphamide,Trabectedin
21,GCN-side_effec,DCC0057,DCC0421,Metformin,Vildagliptin
21,GCN-side_effec,DCC0179,DCC0335,Lamivudine,Posaconazole
21,GCN-side_effec,DCC0325,DCC1662,Dexamethasone,Acetylcysteine
21,GCN-side_effec,DCC0179,DCC1534,Lamivudine,Rifapentine
21,GCN-side_effec,DCC0179,DCC1658,Lamivudine,Telaprevir
21,GCN-side_effec,DCC0123,DCC1443,Cyclophosphamide,Azacitidine
21,GCN-side_effec,DCC0123,DCC0311,Cyclophosphamide,Ifosfamide
21,GCN-side_effec,DCC0179,DCC0494,Lamivudine,Cobicistat
21,GCN-side_effec,DCC0331,DCC0269,Aliskiren,Felodipine
21,GCN-side_effec,DCC0123,DCC1234,Cyclophosphamide,Bleomycin
21,GCN-side_effec,DCC0123,DCC1522,Cyclophosphamide,Procarbazine
21,GCN-side_effec,DCC0123,DCC1245,Cyclophosphamide,Floxuridine
22,GCN-GAT-drug_finger,DCC0260,DCC1722,Hydrochlorothiazide,Azilsartan
22,GCN-GAT-drug_finger,DCC0260,DCC1424,Hydrochlorothiazide,Clomifene
22,GCN-GAT-drug_finger,DCC0260,DCC0027,Hydrochlorothiazide,Glimepiride
22,GCN-GAT-drug_finger,DCC0260,DCC1351,Hydrochlorothiazide,Aprepitant
22,GCN-GAT-drug_finger,DCC0260,DCC1347,Hydrochlorothiazide,Sulfalene
22,GCN-GAT-drug_finger,DCC0260,DCC1541,Hydrochlorothiazide,Quetiapine
22,GCN-GAT-drug_finger,DCC0260,DCC0738,Hydrochlorothiazide,Indacaterol
22,GCN-GAT-drug_finger,DCC0260,DCC1535,Hydrochlorothiazide,Mitoxantrone
22,GCN-GAT-drug_finger,DCC0260,DCC0421,Hydrochlorothiazide,Vildagliptin
22,GCN-GAT-drug_finger,DCC0260,DCC1384,Hydrochlorothiazide,Deferoxamine
22,GCN-GAT-drug_finger,DCC0260,DCC1743,Hydrochlorothiazide,Canagliflozin
22,GCN-GAT-drug_finger,DCC0260,DCC1861,Hydrochlorothiazide,Sulfathiazole
22,GCN-GAT-drug_finger,DCC0260,DCC1856,Hydrochlorothiazide,Trichlormethiazide
22,GCN-GAT-drug_finger,DCC0260,DCC1450,Hydrochlorothiazide,Fulvestrant
22,GCN-GAT-drug_finger,DCC0260,DCC1390,Hydrochlorothiazide,Clopidogrel
22,GCN-GAT-drug_finger,DCC0260,DCC1353,Hydrochlorothiazide,Midazolam
22,GCN-GAT-drug_finger,DCC0260,DCC1599,Hydrochlorothiazide,Deferasirox
22,GCN-GAT-drug_finger,DCC0260,DCC1559,Hydrochlorothiazide,Arformoterol
22,GCN-GAT-drug_finger,DCC0260,DCC1584,Hydrochlorothiazide,Tiotropium
22,GCN-GAT-drug_finger,DCC0252,DCC1742,Ethinyl,Fluticasone
22,GCN-GAT-drug_finger,DCC0260,DCC1842,Hydrochlorothiazide,Pargyline
22,GCN-GAT-drug_finger,DCC0260,DCC1628,Hydrochlorothiazide,Fotemustine
22,GCN-GAT-drug_finger,DCC0325,DCC0108,Dexamethasone,Altretamine
22,GCN-GAT-drug_finger,DCC0260,DCC0339,Hydrochlorothiazide,Sulfadoxine
22,GCN-GAT-drug_finger,DCC0260,DCC0349,Hydrochlorothiazide,Cilastatin
22,GCN-GAT-drug_finger,DCC0260,DCC1838,Hydrochlorothiazide,Methyclothiazide
22,GCN-GAT-drug_finger,DCC0260,DCC1246,Hydrochlorothiazide,Fluorometholone
22,GCN-GAT-drug_finger,DCC0260,DCC1333,Hydrochlorothiazide,Chloroquine
22,GCN-GAT-drug_finger,DCC0252,DCC1425,Ethinyl,Risedronate
22,GCN-GAT-drug_finger,DCC0260,DCC1740,Hydrochlorothiazide,Bedaquiline
22,GCN-GAT-drug_finger,DCC0260,DCC1707,Hydrochlorothiazide,Cabazitaxel
22,GCN-GAT-drug_finger,DCC0260,DCC1218,Hydrochlorothiazide,Ziprasidone
22,GCN-GAT-drug_finger,DCC0260,DCC1595,Hydrochlorothiazide,Solifenacin
22,GCN-GAT-drug_finger,DCC0325,DCC0088,Dexamethasone,Trifluridine
22,GCN-GAT-drug_finger,DCC0260,DCC1459,Hydrochlorothiazide,Azelastine
22,GCN-GAT-drug_finger,DCC0260,DCC1207,Hydrochlorothiazide,Citalopram
22,GCN-GAT-drug_finger,DCC0260,DCC1503,Hydrochlorothiazide,Trimethaphan
22,GCN-GAT-drug_finger,DCC0325,DCC1639,Dexamethasone,Ixabepilone
22,GCN-GAT-drug_finger,DCC0325,DCC0094,Dexamethasone,Gemcitabine
22,GCN-GAT-drug_finger,DCC0214,DCC0135,Pseudoephedrine,Atropine
22,GCN-GAT-drug_finger,DCC0325,DCC0416,Dexamethasone,Potassium
22,GCN-GAT-drug_finger,DCC0252,DCC1363,Ethinyl,Ibandronate
22,GCN-GAT-drug_finger,DCC0260,DCC1737,Hydrochlorothiazide,Carfilzomib
22,GCN-GAT-drug_finger,DCC0260,DCC1520,Hydrochlorothiazide,Cilostazol
22,GCN-GAT-drug_finger,DCC0260,DCC1191,Hydrochlorothiazide,Pravastatin
22,GCN-GAT-drug_finger,DCC0260,DCC0789,Hydrochlorothiazide,Elesclomol
22,GCN-GAT-drug_finger,DCC0260,DCC1145,Hydrochlorothiazide,Vasopressin
22,GCN-GAT-drug_finger,DCC0260,DCC1433,Hydrochlorothiazide,Ethacrynic
22,GCN-GAT-drug_finger,DCC0260,DCC0371,Hydrochlorothiazide,Alogliptin
22,GCN-GAT-drug_finger,DCC0260,DCC1666,Hydrochlorothiazide,Prasugrel
22,GCN-GAT-drug_finger,DCC0260,DCC1197,Hydrochlorothiazide,Lorazepam
22,GCN-GAT-drug_finger,DCC0260,DCC0613,Hydrochlorothiazide,Abiraterone
22,GCN-GAT-drug_finger,DCC0260,DCC1267,Hydrochlorothiazide,Progestrone
22,GCN-GAT-drug_finger,DCC0260,DCC1644,Hydrochlorothiazide,Voglibose
22,GCN-GAT-drug_finger,DCC0260,DCC1710,Hydrochlorothiazide,Plerixafor
22,GCN-GAT-drug_finger,DCC0260,DCC1423,Hydrochlorothiazide,Conivaptan
22,GCN-GAT-drug_finger,DCC0260,DCC1502,Hydrochlorothiazide,Nifedipine
22,GCN-GAT-drug_finger,DCC0325,DCC0288,Dexamethasone,Fludarabine
22,GCN-GAT-drug_finger,DCC0260,DCC0203,Hydrochlorothiazide,Ribavirin
22,GCN-GAT-drug_finger,DCC0260,DCC0154,Hydrochlorothiazide,Dexmedetomidine
22,GCN-GAT-drug_finger,DCC0260,DCC0350,Hydrochlorothiazide,Imipenem
22,GCN-GAT-drug_finger,DCC0260,DCC0326,Hydrochlorothiazide,Levodopa
22,GCN-GAT-drug_finger,DCC0260,DCC0106,Hydrochlorothiazide,Brimonidine
22,GCN-GAT-drug_finger,DCC0260,DCC0136,Hydrochlorothiazide,Clonidine
22,GCN-GAT-drug_finger,DCC0260,DCC0231,Hydrochlorothiazide,Tiagabine
22,GCN-GAT-drug_finger,DCC0260,DCC0289,Hydrochlorothiazide,Diphenhydramine
22,GCN-GAT-drug_finger,DCC0260,DCC0192,Hydrochlorothiazide,Oxcarbazepine
22,GCN-GAT-drug_finger,DCC0260,DCC0157,Hydrochlorothiazide,Simvastatin
22,GCN-GAT-drug_finger,DCC0260,DCC0129,Hydrochlorothiazide,Lamotrigine
22,GCN-GAT-drug_finger,DCC0260,DCC0050,Hydrochlorothiazide,Gefitinib
22,GCN-GAT-drug_finger,DCC0260,DCC0197,Hydrochlorothiazide,Perindopril
22,GCN-GAT-drug_finger,DCC0260,DCC0283,Hydrochlorothiazide,Nitrendipine
22,GCN-GAT-drug_finger,DCC0260,DCC0124,Hydrochlorothiazide,Ciprofloxacin
22,GCN-GAT-drug_finger,DCC0260,DCC0285,Hydrochlorothiazide,Amoxicillin
22,GCN-GAT-drug_finger,DCC0260,DCC0177,Hydrochlorothiazide,Naltrexone
22,GCN-GAT-drug_finger,DCC0260,DCC0297,Hydrochlorothiazide,Miconazole
22,GCN-GAT-drug_finger,DCC0260,DCC0330,Hydrochlorothiazide,Dasatinib
22,GCN-GAT-drug_finger,DCC0260,DCC0152,Hydrochlorothiazide,Niacin
22,GCN-GAT-drug_finger,DCC0260,DCC0313,Hydrochlorothiazide,Clindamycin
22,GCN-GAT-drug_finger,DCC0260,DCC0294,Hydrochlorothiazide,Rosuvastatin
22,GCN-GAT-drug_finger,DCC0260,DCC0126,Hydrochlorothiazide,Vincristine
22,GCN-GAT-drug_finger,DCC0260,DCC0223,Hydrochlorothiazide,Rapamycin
22,GCN-GAT-drug_finger,DCC0260,DCC0016,Hydrochlorothiazide,Bortezomib
22,GCN-GAT-drug_finger,DCC0260,DCC0098,Hydrochlorothiazide,Loratadine
22,GCN-GAT-drug_finger,DCC0260,DCC0149,Hydrochlorothiazide,Triamcinolone
22,GCN-GAT-drug_finger,DCC0260,DCC0089,Hydrochlorothiazide,Prochlorperazine
22,GCN-GAT-drug_finger,DCC0260,DCC0163,Hydrochlorothiazide,Pentazocine
22,GCN-GAT-drug_finger,DCC0260,DCC0265,Hydrochlorothiazide,Ketoprofen
22,GCN-GAT-drug_finger,DCC0260,DCC0107,Hydrochlorothiazide,Pefloxacin
22,GCN-GAT-drug_finger,DCC0260,DCC0078,Hydrochlorothiazide,Carisoprodol
22,GCN-GAT-drug_finger,DCC0260,DCC0112,Hydrochlorothiazide,Oxycodone
22,GCN-GAT-drug_finger,DCC0325,DCC0150,Dexamethasone,Efavirenz
22,GCN-GAT-drug_finger,DCC0260,DCC0232,Hydrochlorothiazide,Quinidine
22,GCN-GAT-drug_finger,DCC0260,DCC0286,Hydrochlorothiazide,Glipizide
22,GCN-GAT-drug_finger,DCC0260,DCC0160,Hydrochlorothiazide,Propoxyphene
22,GCN-GAT-drug_finger,DCC0260,DCC0055,Hydrochlorothiazide,Indomethacin
22,GCN-GAT-drug_finger,DCC0260,DCC0407,Hydrochlorothiazide,PA-824
22,GCN-GAT-drug_finger,DCC0260,DCC0233,Hydrochlorothiazide,Repaglinide
22,GCN-GAT-drug_finger,DCC0260,DCC1524,Hydrochlorothiazide,Escitalopram
22,GCN-GAT-drug_finger,DCC0260,DCC0234,Hydrochlorothiazide,Amantadine
22,GCN-GAT-drug_finger,DCC0260,DCC1374,Hydrochlorothiazide,Nateglinide
22,GCN-GAT-drug_finger,DCC0260,DCC0301,Hydrochlorothiazide,Rabeprazole
22,GCN-GAT-drug_finger,DCC0260,DCC0059,Hydrochlorothiazide,Olanzapine
22,GCN-GAT-drug_finger,DCC0260,DCC0061,Hydrochlorothiazide,Omeprazole
22,GCN-GAT-drug_finger,DCC0260,DCC0044,Hydrochlorothiazide,Bupivacaine
22,GCN-GAT-drug_finger,DCC0260,DCC0040,Hydrochlorothiazide,Lidocaine
22,GCN-GAT-drug_finger,DCC0260,DCC0239,Hydrochlorothiazide,Salmeterol
22,GCN-GAT-drug_finger,DCC0260,DCC1205,Hydrochlorothiazide,Midodrine
22,GCN-GAT-drug_finger,DCC0260,DCC1330,Hydrochlorothiazide,Ivermectin
22,GCN-GAT-drug_finger,DCC0325,DCC0225,Dexamethasone,Emtricitabine
22,GCN-GAT-drug_finger,DCC0252,DCC1482,Ethinyl,Lubiprostone
22,GCN-GAT-drug_finger,DCC0325,DCC1624,Dexamethasone,Uracil
22,GCN-GAT-drug_finger,DCC0325,DCC1338,Dexamethasone,Adenosine
22,GCN-GAT-drug_finger,DCC0325,DCC1727,Dexamethasone,Rilpivirine
22,GCN-GAT-drug_finger,DCC0325,DCC0114,Dexamethasone,Ritonavir
22,GCN-GAT-drug_finger,DCC0214,DCC0818,Pseudoephedrine,Lithium
22,GCN-GAT-drug_finger,DCC0214,DCC1380,Pseudoephedrine,Riluzole
22,GCN-GAT-drug_finger,DCC0252,DCC1431,Ethinyl,Ethanol
22,GCN-GAT-drug_finger,DCC0252,DCC0886,Ethinyl,2-Propanol
22,GCN-GAT-drug_finger,DCC0325,DCC1726,Dexamethasone,Pitavastatin
22,GCN-GAT-drug_finger,DCC0325,DCC1471,Dexamethasone,Busulfan
22,GCN-GAT-drug_finger,DCC0252,DCC0376,Ethinyl,Triclosan
22,GCN-GAT-drug_finger,DCC0252,DCC0358,Ethinyl,Calcipotriol
22,GCN-GAT-drug_finger,DCC0325,DCC0361,Dexamethasone,Vorinostat
22,GCN-GAT-drug_finger,DCC0252,DCC1336,Ethinyl,Alendronate
22,GCN-GAT-drug_finger,DCC0252,DCC0238,Ethinyl,Misoprostol
22,GCN-GAT-drug_finger,DCC0325,DCC0153,Dexamethasone,Clofarabine
22,GCN-GAT-drug_finger,DCC0325,DCC0189,Dexamethasone,Irinotecan
22,GCN-GAT-drug_finger,DCC0252,DCC0058,Ethinyl,Ipratropium
22,GCN-GAT-drug_finger,DCC0325,DCC0096,Dexamethasone,Epirubicin
23,GCN-GAT-node2vec,DCC0179,DCC1116,Lamivudine,Goserelin
23,GCN-GAT-node2vec,DCC0260,DCC0197,Hydrochlorothiazide,Perindopril
23,GCN-GAT-node2vec,DCC0323,DCC0067,Paclitaxel,Vinorelbine
23,GCN-GAT-node2vec,DCC0214,DCC0160,Pseudoephedrine,Propoxyphene
23,GCN-GAT-node2vec,DCC0464,DCC0912,Artesunate,Dihydroartemisinin
23,GCN-GAT-node2vec,DCC0323,DCC0336,Paclitaxel,Sunitinib
23,GCN-GAT-node2vec,DCC0131,DCC0358,Methotrexate,Calcipotriol
23,GCN-GAT-node2vec,DCC0323,DCC0264,Paclitaxel,Letrozole
